hashes,protocol,prove_ms_median,verify_ms_median,proof_bytes_median,proof_bytes_min,proof_bytes_max
64,FLOCK-non-ZK-Secure,4.676,13.421,274609,274609,274609
64,VEIL-FLOCK-experimental-ZK100,22.192,10.890,436257,435873,437313
128,FLOCK-non-ZK-Secure,4.967,13.757,283537,283537,283537
128,VEIL-FLOCK-experimental-ZK100,21.828,11.189,435873,435265,436001
256,FLOCK-non-ZK-Secure,6.792,13.697,377697,377697,377697
256,VEIL-FLOCK-experimental-ZK100,23.785,11.459,435937,434689,437441
512,FLOCK-non-ZK-Secure,8.958,14.055,385081,385081,385081
512,VEIL-FLOCK-experimental-ZK100,30.041,11.519,446065,444625,446449
1024,FLOCK-non-ZK-Secure,10.384,14.803,398657,398657,398657
1024,VEIL-FLOCK-experimental-ZK100,46.580,11.552,478097,476657,479217
2048,FLOCK-non-ZK-Secure,15.607,15.044,433425,433425,433425
2048,VEIL-FLOCK-experimental-ZK100,85.199,14.280,490953,490665,491657
4096,FLOCK-non-ZK-Secure,24.449,16.787,451937,451937,451937
4096,VEIL-FLOCK-experimental-ZK100,133.450,14.684,505153,504289,506081
