hashes,protocol,prove_ms_median,verify_ms_median,proof_bytes_median,proof_bytes_min,proof_bytes_max
64,FLOCK-non-ZK-Secure,4.515,13.458,274609,274609,274609
64,VEIL-FLOCK-full-ZK100,20.772,11.880,436001,435073,436897
128,FLOCK-non-ZK-Secure,5.136,13.871,283537,283537,283537
128,VEIL-FLOCK-full-ZK100,20.039,11.465,436769,436353,437313
256,FLOCK-non-ZK-Secure,6.375,13.940,377697,377697,377697
256,VEIL-FLOCK-full-ZK100,20.311,11.483,435937,434625,438177
512,FLOCK-non-ZK-Secure,8.143,14.248,385081,385081,385081
512,VEIL-FLOCK-full-ZK100,26.301,11.712,446929,445265,447505
1024,FLOCK-non-ZK-Secure,10.836,14.989,398657,398657,398657
1024,VEIL-FLOCK-full-ZK100,37.788,12.455,477585,476337,478673
2048,FLOCK-non-ZK-Secure,15.554,15.342,433425,433425,433425
2048,VEIL-FLOCK-full-ZK100,63.120,13.122,490569,490185,492713
4096,FLOCK-non-ZK-Secure,23.842,16.985,451937,451937,451937
4096,VEIL-FLOCK-full-ZK100,106.233,14.940,505633,503137,505985
