hashes,protocol,prove_ms_median,verify_ms_median,proof_bytes_median,proof_bytes_min,proof_bytes_max
64,FLOCK-non-ZK-Secure,4.660,13.458,274609,274609,274609
64,VEIL-FLOCK-experimental-ZK100,21.741,11.858,435873,435169,437761
128,FLOCK-non-ZK-Secure,5.095,13.931,283537,283537,283537
128,VEIL-FLOCK-experimental-ZK100,19.893,11.313,436577,436097,436897
256,FLOCK-non-ZK-Secure,6.321,13.588,377697,377697,377697
256,VEIL-FLOCK-experimental-ZK100,20.544,11.474,435585,434785,436321
512,FLOCK-non-ZK-Secure,8.178,14.020,385081,385081,385081
512,VEIL-FLOCK-experimental-ZK100,27.003,12.208,446801,444625,447025
1024,FLOCK-non-ZK-Secure,10.556,14.799,398657,398657,398657
1024,VEIL-FLOCK-experimental-ZK100,38.587,12.324,477585,476689,477937
2048,FLOCK-non-ZK-Secure,15.631,15.413,433425,433425,433425
2048,VEIL-FLOCK-experimental-ZK100,63.440,12.857,491657,490761,491913
4096,FLOCK-non-ZK-Secure,23.728,17.007,451937,451937,451937
4096,VEIL-FLOCK-experimental-ZK100,107.718,14.797,505121,504513,507041
